sentence	label
Men det er ikke sånn i andre land, hvem som helst kan røyke. I tillegg til det, er det røykfritt nesten over alle offentlige steder, restauranter, kafeer, stasjoner, skoler og flyplasser i andre land.	0
Da han skrev den boka, han var redd at boka hans skulle falle mellom to stoler, dvs. skulle det være en fagbok eller en litteraturbok?	0
De har en stor sannsynlighet til å få den.	0
Spillerne prøver å få penger gjennom portrettrettigheter, som inneholder at de vil ha penger for intervjuer, bilder osv.	0
Skal man bosette seg i et annet land er det veldig viktig å lære seg språket.	0
Jeg skal dra tilbake til Kosovo ikke sant?	0
Det er også oftere i Asia at menn tar ansvar for de større behovene, for eksempel, for familiens forsikring, for investeringer og for bosted.	0
Flere forskere har prøvd å forklare hvorfor man kan finne generelle forsjeller mellom hvordan gutter og jenter oppfører seg, og deretter hvordan de klarer seg på skolen.	0
Men jeg håper det går bra med ham og at kongen skal bli bra snart. i dag sier de han venter besøk av familien sin.	0
Etter mitt syn er det bedre for både enkelt familie og landet at både menn og kvinner har full yrkesdeltakelse.	0
Til slutt får de store depresjoner, særlig de som ikke har noen å snakke med, så de sitter og ser på TV., som de heller ikke forstår, og det kommer en tid da de blir syke og innlagt på et sykehus eller et aldershjem, og de kan ikke forklare hva det er som plager dem eller hvorfor de lider.	0
Elitesporten og toppidretten om du vil, har forandret seg svært mye fra sitt opphav til i dag.	0
I forhold til dette er det trolig mye vanskeligere å bli kjent med noen når en bor lenger ute og har ikke så mange muligheter til å treffe folk.	0
Ifølge min forståelse, er borgerlønn en generell støtteordning som gjør at alle, uansett om de har mulighet til å jobbe eller ikke, får omtrent den samme lønn.	0
Når vi skulle sjekke inn, sa damen som jobbet der at vi hadde forskjellige tider.	0
Det er masse ting som er i bruk i dag (som vanlige, hverdagslige hjelpemidler til å få raskt kontakt med andre mennesker, dvs. mobiltelefon, datamaskin (særlig muligheten til å sende e-poster) og annet.	0
Prisene varierte fra 1 NOK til over 5000 NOK for et mobiltelefon.	0
I et land som har en kultur som er helt annerledes enn din egen, det være vaner og tradisjoner som man må passe på.	0
Maten må være så mager så mulig.	0
Det er mange ting som er i bruk i dag (som vanlige, hverdagslige hjelpemidler til å få raskt kontakt med andre mennesker, dvs. mobiltelefon, datamaskin (særlig muligheten til å e-poster) og annet.	0
Men siden hurtigmat er fort gjort (eller kjøpt) og enkel å lage, er den ganske populær blant nordmenn.	0
Jeg synes flytting innenfor ikke er like spesielt som flytting over grenser.	0
"I hele perioden fra andre verdenskrig til ""perestrojka"" ble livet roligere og roligere, og det var grunnen til at mennenes rolle i arbeidslivet økte og kvinnene ble mer og mer avhengige av hjemme- og familieliv."	0
Det er vanskelig å si hvordan disse målingene har truffet de virkelige folkemeningene, men at det norske samfunnet er delt er sikkert.	0
Hvis moderne medisin og leger har vist oss at de kan hjelpe oss å leve lenger enn før, har de en forpliktelse til.	0
Tidligere var eliteidretten anneledes.	0
Dessverre, vi lever i en tid når det er mange steder i verden hvor det er krig.	0
Før, da bodde jeg i mitt hjemland, og da jeg bestemte meg for å flytte hit til Norge var jeg veldig bekymret, og spurte ofte meg selv:	0
Før, da bodde jeg i mitt hjemland, og da bestemte jeg meg for å flytte hit til Norge, var jeg veldig bekymret, og spurte ofte meg selv:	0
Restaurantene i Norge er oppdelt, i to deler; en røykfri plass og en plass hvor man kan røyke. Det samme gjelder på flyplassene.	0
Jeg syns at å lære seg språk i voksen alder er det vanskelig, særlig for de som er over 50-årsalderen.	0
Det var en overraskelse for meg at et så lite land som Norge, har så fin og stor tradisjon som nasjonalsdag.	0
Ortodokse viser stor forskjell fra annen religion som for eksempel islam.	0
Kanskje bærer mobiltelefon med seg mer stress i livet vårt, men for å koble av, er det nok bare å trykke på knappen og telefonen blir stille.	0
Uten å merke det, var jeg blitt like overfladig som jeg pleide å kalle jentene på skolen min.	0
Stua og kjøkken er i samme rom, og det lukter hvitløk!!! Mitt rom er så lite at jeg bare har plass til en seng.	0
De burde prøve seg fram og bli kjent med folk og deres måte å leve på.	0
Hvis vi bor i Norge, det er normalt å ha norsk som felles språk.	0
Da vi kom hjem, tenkte mannen min ringe og skjelle dem ut fordi de hadde sendt oss sjansebilletter.	0
Ozonlaget, som beskytter oss mot de ultrafiolette strålene er blitt tynnere.	0
Hvis du har en jobb i ditt område, du kan velge om du tar buss, bil eller sykkel.	0
Hver enkelt person, fra barn til gamle mennesker, har sin egen mobiltelefon.	0
Det mannlige dyret er ofte veldig opptatt av å beskytte sin territorium, å sørge før at han overlever og å fortsette sin species ved å ha 'barn' med flest mulig 'kvinner'.	0
Men da glemmer vi at slankingen kan gå på bekostningen av helse, og til slutt kan føre til mer alvorlige psykiske problemer.	0
For meg var det i og begynnelsen litt rart, men nå gjør jeg det også.	0
De prøver å komme tilbake til et normalt livet, å finne nye venner.	0
Kanskje var det ikke så ille å leve uten å vite hva skjer i verden... Jeg ville kanskje være mer lykkelig hvis jeg ikke kunne visste om f. eks. kriger, terrorister og ondskapen som er på jorden.	0
"Mobiltelefoner tilhører i vår tid det normalt ""utstyr"", slik som vesken for kvinner, og brillen og lommen for alle."	0
Hvorfor er man opptatt av å se på nyheter når det finnes masse forskjellige og mer spennende ting på TV.	0
Det er vanlig at de ikke har tid til å være sammen med barn.	0
Gjør det rikkere med opplevelser og erfaringer.	0
Men det er ikke frihet å bare gjøre hva man vil noe som kanskje kunne skadet andre eller brutt loven.	0
Jeg syns at å lære seg språk i en voksen alder er vanskelig, særlig for de som er over 50-årsalderen.	0
De er vanligvis unge arbeidsaktive mennesker med barn.	0
På den andre siden kan man finne hjerner som er mer utviklet for å forstå følelser andre har, og for å gi støtte i vanskelige situasjoner.	0
Så tok vi buss til Heggenes, hvor vi besøkte venner for et par dager.	0
Dessuten lærer programmet barn å være hyggelige, hjelpsome i familiene sine, på skolen, med vennene og blant folk ute.	0
Jeg er en dame i forti årene, og så er jeg mor.	0
Å få seg et sted å bo er et meget aktuelt tema for par i etableringsfasen, ikke minst fordi prisene aldri har vært så høye som nå.	0
I et land som har en kultur som er helt annerledes enn din egen, vill har det være vaner og tradisjoner e som man må passe på.	0
Men jeg fant ikke bare den, jeg fant også andre ting som var vanskelig å tru på.	0
Når vi ser på TV, blir det litt problemer fordi noen liker å se musikkvideoer – og noen liker å se fotball. Men vi har gjort en avtale om dette. noe dager ser vi på musikkvideoer, og noen dager ser vi på fotball.	0
Heretter skal vi ikke bestille billetter gjennom en norsk reisebyrå.	0
Hvis du har en job i ditt område, kan du velge om du tar buss, bil eller sykkel.	0
Når både menn og kvinner er yrkesaktive, får landet å nytte alle ressurser.	0
Noen går i kirken, og andre går på klubb, noen leser bibbelen, og andre leser Allahs ord.	0
Han visste alt men han var redd.	0
Olje – Oljen har hjulpet dette landet ganske mye for å få høy standard og sikkerihet.	0
Den sovjetiske revolusjon krevde likestilling og på den tiden ble kvinnene mer og mer aktive i arbeidslivet, de deltok i hverdagslivet og hadde sine egne organisasjoner.	0
Jeg har lest i avisen at det finnes ingen bedre instrumenter enn i norske sykehus, for Å sammenligne litt.	0
Jeg liker å kikke på boligmarkedet i avisen for å følge litt med boligprisene.	0
Barnet også på sin side, voktes av strenge regler som sikrer at det får god omsorg.	0
Vi er veldig glad i hverandre.	0
Unger til innvandrer blir en del av samfunnet gjennom lek, som behandler alle på samme måte.	0
Men mens vi ventet på dem, gikk jeg i skogen for å få frisk luft og spise.	0
For barn er det velde viktig å ha mange venner som de kan leke med, eller dele sine interesser med.	0
Kommunistene var kommet tilbake i regjeringen, og jeg måtte rømme ut av landet fordi mit liv var i fare.	0
Her finner vi forskjellige fabrikker som produserer masse forsjellige produkter, import-eksport, inn i landet og ut av landet.	0
Det var den moderne tidsalderet som først gjorde det mulig å bli påvirket av så mange ting.	0
Etter mitt syn er det bedre for enkeltfamilier og landet at både menn og kvinner har full yrkesdeltakelse.	0
Det er ikke lett å jobbe synes jeg, for første gang.	0
Den lille dattera hans var spesielt glad i eventyr som pappa skrev.	0
Myndighetene har allerede utarbeidet flere opplegg for hvordan de skal lokke flere innbyggere opp til Nord-Norge, for eksempel tilbys det rimelige tomter og gode arbeidsvilkår der oppe, men det viste seg at folk helst vil bli boende i området der de vokste opp.	0
Biltrafikken er et stort problem i noen boligområder i område hvor det ikke finnes gangfelt. Da er det problematisk for barn som må gå alene til skolen og tilbake.	0
Jeg må også huske at mobiltelefonen min trenger strøm og det gjør jeg ikke så ofte.	0
Jeg vet at det er ikke lett å oppdra barna godt nå, men det er viktig at man begynner å jobbe med barna helt fra de er små.	0
Vi må våkne opp og redde det, som ennå ikke er ødelagt.	0
Jeg lærte mye om å lage norsk mat (fisk, rekker, ostekake osv).	0
Haha! den var god! For mye penger?	0
Kilden til våre problemer er mennesker, og vi må løse oss fri fra mennesker, sa han.	0
Skogbrann og andre slags av branner skader også miljøet.	0
Jeg har to små gutter, og det er litt tryst at det ikke finnes andre barn rundt oss å leke med for guttene.	0
Først så måtte jeg lære språket og jeg prøvde så godt jeg kunne, for jeg kom hit bare for å være en kort periode, bare til krigen sluttet...	0
Jeg har i hage hagemøbler og grill.	0
Før var det uvanlig at familier reiste på ferie, men når begge foreldre jobber, så for familiene råd til å reise.	0
De ønsker seg gleden av å sitte på fanget til foreldrene sine, gleden av å få et kyss, og den største gleden: hele den kjærligheten som foreldrene klarer å gi til barnet, og som gjør at hver eneste kan føle seg god og trygg.	0
Derfor vil folk gå ned i vekt og passe til standart.	0
Jeg kan bare konkludere med at handelen på Internett har både positive og negative sider, og hvis man tenker som kunde, vil man se at en kan handle billig og rask.	0
Men dette rolige livet blir forand-ret når det en dag kommer en spesiell mann på besøk til Frodo.	0
Jeg bor i en blokkleilighet, med to soverom, stue, kjøken, bad og do.	0
Hadde det blitt bygd nok leiligheter i utkanten av Oslo til de som skulle flytte dit etter hvert, så hadde etterspørselen ikke vært så stor, og dermed ville prisene vært mye lavere enn det det er idag.	0
I Oslo er Henrik Ibsen berømt, og for meg er det nydelig å kunne lese og høre dukkehjem på det originale språket.	0
Diktet `Jetfly over Lise´ beskriver et barnesynspunkt og et voksnesynspunkt på same handling, som er å skøyte.	0
Og hvorfor skulle en gå hvis bilen står rett foran døra?	0
"""Jeg har ikke glemt deg"", og så kommer i det øyeblikk gleden."	0
Først og fremst for å unngå å bli tykk, bør man prøve å forandre litt på interessene sine til maten, for eksempel.	0
Det er veldig viktig å ha en rettsferdig dom i en sånn situasjon.	0
Dette kurs skal ikke være frivillig.	0
Når vi ser på TV, blir det litt problemer fordi noen liker å se musikk – og noen liker å se fotball. Men vi har gjort en avtale om dette. Noen dager ser vi på musikkvideoer, og noen dager ser vi på fotball.	0
Det er mange som leter etter en fin leilighet i en fin gate på et fasjonabelt strøk.	0
Jeg mener at man ikke tenker på jobb, på tester eller på familien men på hobbyene sine.	0
Men det er noe man må lære seg å leve med (venne seg til). Det er jo veldig lang vinter, mye snø mange måneder med glatt is, og hvis du ikke har bodd i et land med slike værforhold, blir det veldig vanskelig å venne seg til.	0
Men det finnes mange forskellige typer mennesker.	0
De reiser f.eks. til Australia og jobber litt ekstra for å kunne være der for ett år.	0
Derfor er det mer viktigste å kunne bruke den, enn å ha den liggende i Grunnloven.	0
Det finnes mange like program m er i forskjellige land, for eks. i hjemlandet mitt.	0
En fortid hvor en ikke kunne gå på skolen og bruke sitt eget språk, ikke kunne gå ut om natta, ikke kunne gjøre mange ting bare fordi en var av en annet nasjonalitet enn de som hadde makt.	0
Jeg vet at det ikke er lett å oppdra barna godt nå, men det er viktig at man begynner med å jobbe med barna helt fra de er små.	0
Jeg synes tradisjoner og kultur er veldig nært knyttet til hverandre, og at derfor er veldig lett for andre mennesker å misforstå hva man mener hvis man oppfører seg på feil måte eller slik som en selv er vant til.	0
