sentence	label
Vi må huske at disse menneskene har vært unge, har hatt kjærlighet i livet sitt, har hatt det travelt i det daglige livet som f. eks. på jobben, i utelivet, på reiser og i forretninger.	0
Og det betyr at under de 30 dagene, skal du ikke spise etter soloppgang til sola går ned.	0
Selvfølgelig finnes det også mange negative sider ved privatebilisme.	0
Teknologien går så fort fram og det er mange info. kilder rundt oss. En kjendis etter min mening er en person som gjør noe veldig bra eller dårlig og som pga dette kom i media.	0
Hvis vi ser hundre eller to hundre år tilbake, mann og kvinner hadde ulike rettigheter.	0
Du må prøve å gå i mosken så mye som mulig.	0
Eldre mennesker er viktig å tenke på i samfunnet vi lever i.	0
Vi har hørt at mange må flytte ut av Norge fordi de har ikke råd til å betale husleien.	0
Man bli tykk, og mange sykdommer oppstår med et usunt kosthold og å ikke røre på seg, og gjennom det blir folk stresses og faren for deperesjon øker.	0
I de to første år i Norge savnet jeg veldig mine gamle arbeidsdager i Vietnam.	0
Hun var veldig glad i Sadik fordi han var annerledes en de andre norske gutta.	0
Det er et samarbeid med mange leger og andere forskjelige helsepersonale som arbeider i laboratorium, røntgen osv.	0
Så lenge vi er friske kan vi jobbe for andre, kan vi hjelpe de svake, kan vi reise rundt og lære fra vise mennesker og kulturer.	0
Men når atleter begynner å ta dop for å være bedre enn de andre, så er det en stort problem.	0
Jeg tror at mange fammilie har problemer med sine barn.	0
Det spiller ingen rolle om man bor i en by med gode kollektivtransportmuligheter, eller på landet, med færre sånne muligheter.	0
Samtidig, viser den grafiske fremstillingen at antall allmennlærere vil se en stigning fra ca. lærere i 1998 til ca. 62 000 lærere i år 2010, mens behovet for allmennlærere ikke vil stige i like stor grad.	0
Men siden jeg fikk begynne å jobbe på Kim som praksis, skjønner jeg at det fremdeles er mye nytt i mitt yrke, som jeg aldri har visst, slik som å lage marsipanjordbær, eller marsipanroser, å pynte kaker med norsk måte osv.	0
Man må passe på hva en spiser, bør slutte å røyke, ta turer i naturen osv..	0
Det var veldig spennende å jobbe med andre mennesker som jeg kunne hjelpe, men det var også veldig slitsomt mt. Veldig ofte var jeg trøtt når jeg kom hjem etter jobben min og jeg hadde ikke lyst til å lese engelsk.	0
De første mobiltelefonene var både storre og ikke så mye bedre enn de som man kan bruke i dag.	0
For ikke så lenge siden bodde jeg og familien min på landet, barna var veldig fornøyde, men jeg og mannen min hadde ikke noen jobb, det er det som er vanskelig med de små stedene, man er isolert på en måtte, det er noen få jobber som en kan velge, og spørsmålet er om du kan få den.	0
Man skal ikke behandle mennesker med å isolere dem Fordi de ikke kan hjelpe seg selv eller fordi de er i livets slutt.	0
Hvis man bruker disse, trenger man ikke en konkurranse arbeidslivet.	0
Å legge forholdene til rette, d.v.s. å skrive ei bok på en best forståelig måte for barn, er noe vi alltid skal lete etter.	0
De må dekke armer og beina sine, og noen ganger hodet sitt også.	0
Følelsene er noe som man ikke kan kontrollere. Spesielt om morges når sola skinner, føler man seg litt deprimert.	0
I familielivet er oppfører kvinner seg litt annerledes enn menn.	0
Også var luftkvaliteten på Oslo litt bedre.	0
Man kan også lære et fremmed språk, f. eks. norsk, når det blir fest eller det er noe å feire, for eksempel.	0
Da Golfkrigen begynte, eller faktisk da reportasjene om krigen stadig var på tv, oppdaget jeg at jeg irriterte meg mer og mer.	0
Det er farlig å bruke mobiltelefoner hvis man kjører bil.	0
Nesten hver eneste borger i vestlige sivilisasjonen vet hva som må gjøres for å være frisk og leve lenge.	0
Hvis jeg får lov til å bo i Norge og hvis jeg blir sykepleier en dag, skal jeg alltid huske den tida da jobbet jeg som butikkekspeditør.	0
I dette perioden av livet mitt begynte interessen min for bosnisk folkemusikk.	0
En har mye kontakkt med folk, og det liker jeg.	0
Jeg tror at du ikke kan bestemme på forhand hvordan du skal oppdrage ditt barn, fordi alle barn er forskjellige og trenger individuell oppdragelse.	0
Tradisjoner og vaner er viktig å ta vare på når jeg flytter fra et land til et annet.	0
Men er ikke noe enklere for menn.	0
Faren min var ganske gammeldags og streng. Da jeg var liten, syntes jeg at han var altfor streng, men nå tenker jeg omtrent det samme som han.	0
Det er også mulig å delta i et kurs på fitnessklubb, eller du kan bli medlem i en sportsklubb.	0
Da må de seg av barneoppdragelsen, og det blir ofte litt annerledes enn det barna har behov for.	0
De fleste må uheldigvis ha et lån, men de fleste synes det er bra og bedre å bo i et hus enn i en liten leilighet, og tar opp et kredit.	0
Noen yrker som byggmester, direktør, rørlegger, er oppfattet som typisk mannlige.	0
Alle deltar me å bygge et nytt samfunn uten vold og terror, et samfunn hvor alle mennesker er like, hvor hver enkelt kan bruke sitt eget språk uten å bli kastet ut eller sperret inne.	0
Vi har ikke så mye tid til å lære våre barn om hjemeland og tradisjoner.	0
"Jeg bare håper at ord ""vennskap"" ikke kommer til å forsvinne, og at det blir mulig å finne det i ordbøker om få år."	0
Disse spørsmålene stiller lærerne på grunnlag av de oppgavene de har tatt før.	0
En person som snakker lenge på telefonen uten fysisk kontakt med mennesker, kan få psykiske problemer hvis denne personen foretrekker å snakke bare på telefon og ikke treffe folk.	0
Det er fremdeles mulig i denne rare verden, hvor de viktigste prinsipper ble glemt.	0
Ganske mange av dem studerer et fag som ikke er interesert for dem.	0
Det er bra å spille fotball for landet ditt og å heie på idrettslaget ditt, men ikke å være mot andre mennesker som er like glad i idrettslagen sitt.	0
En løsning som jeg ser ofte fungerer veldig greit er at begge jobber, og når de får barn, så tar de gjerne litt fri fra jobb for å være sammen som en familie.	0
Vi alle måtte bli flinkere til å være med hverandre og ikke tro at vi er så forskjellige.	0
Arbeidere må jobbe sammen, fra de med høye til de med lave, og ikke ha konkurranse seg imellom.	0
Det har skjedd mange ganger at Norge måtte finne arbeidskraft i utlandet.	0
"Hva kan gjøres for å ha et ""lettere"" samfunn?"	0
De skal ikke bli skuffe av meg, tro meg.	0
"Derfor burde man bruke ""håndfri"" med telefonen sin."	0
I tradisjonelle land har de gammle fremdeles en viktig oppgave.	0
Etter at de har gjort ferdig studiene og fått seg en fast jobb kjøper de en bolig.	0
Jeg vet at det er mange vanskeligheter i veien, men jeg håper på at jeg, sammen med kjæresten min, kommer til å få oppfylt disse forventningene.	0
Men han hadde nok selvtillit så det gikk veldig bra med ham.	0
En kunne tro en får noe gratis i køen foran pubber, garderobe n r, drosjeholdeplasser.	0
Jeg ønsker å lære noe om helse, selv om jeg vil bli mor, jeg vil ikke være hjemmeværende.	0
Hvis de bestemmer seg for å være hjemme, får de støtte fra staten, hvis de foretrekker yrkeskarriere, har de gode mulighetene også.	0
Det er ikke så lett når man går på jobb og skole samtidig, men jeg synes det er OK, for jeg har veldig interesse til å lære og å jobbe.	0
Det kan også være mottakerne som konfronterer problemer.	0
Kanskje det er mulig at jeg skal få barn i framtida, men det kan ikke hindre meg i å jobbe eller å studere, fordi barn kan få plass i barnhage eller jeg kan få selv dagmamma som passer barna når jeg er på skole eller jobb.	0
Man må lære et et nytt språk, finne et sted å bo, skaffe seg jobb.	0
Da våkner de, og prøver å få kontakt med barn igjen.	0
Da må de ta seg av barneoppdragelsen, og det er ofte litt annerledes enn det barna har behov for.	0
Tredje, og ikke minst viktig, er mannens behov for også å være sammen med sine barn.	0
Hun var snill og altid når jeg trudde at dette kan jeg ikke, at språk er vanskelig, stolte hun på meg.	0
Selvfølgelig skal mange av disse barna gå på ferie noen uker, men de skal være hjemme, her i boligområdet, også de andre ukene.	0
Når du begynner med sport, er det viktig at du spørrer legen din først, om det går greit med helsen din.	0
Det var en veldig fin ferien, og jeg vil aldri glemme den.	0
I dag, med TV, data, videospill, osv., er det færre færre som leser.	0
Da jeg bodde hjemme, hadde jeg noen forskjellige vaner, men jeg kan ikke bruke disse vanene i Norge, fordi de passer ikke.	0
Noen eldre mennesker kan få mulighet å redusere arbeidsdagen og jobbe deltid, på samme måte som kvinner med barn.	0
Hvis en husker hva det betyr, en lært den viktigste leksen i livet sitt.	0
Men også hvis du ikke har disse kvalitet og erfaringer, kan vi bruke deg.	0
Selv om det ofte er samfunnsmessige behov som avgjør hvilken gruppe som har lønnet arbeid, det dreier seg også mye om personlige ønsker og behov.	0
Og det er ikke så fint å sitte med folk, og alle snakker om sine tradisjoner og hvordan de tar vare på disse, og du bare holder munn fordi du føler ingenting, eller bare fordi du synes at det ikke er viktig, for da tar du feil.	0
Jeg er veldig glad i å lære norsk, og hver eneste dag kommer jeg full av glede for å prate norsk med mine kamerater på jobben, på skolen hjemme.	0
Man er enda mer på seg selv.	0
Grunnen er at vi hadde alltid vært i krig, og befolkningen øker uten stans.	0
At banken har tilgang til folkeregisterets data og omvendt er ganske skremmende, men understreker bare det jeg prøver å forklare.	0
For å endre på situasjonen, blir man nødt til å endre på undervisningsmetodene, slik at gutter og jenter får større frihet til å velge hva de vil lese og at lesing blir en større del av alle fag på skolen.	0
Kanskje ikke akkurat for å løpe hele dagen etter de minste men til å lese forskjellige eventyr eller bake kaker i barnehagen e. l.	0
Lærernes oppgave er å dele med oss og lære oss på riktig måte også det som er riktig og galt.	0
Folk er flinkere med å røre på seg enn å råtne framfor TVen.	0
Det blir letere å skaffe seg jobb hvis man kan snakke språket i det landet vi bor i. Fremdeles må man tenke på å kommunisere med andre mennesker i butikkene, på skolene og i gata. Til slutt skal vi møte folk overalt, og da må vi snakke med dem, uansett situasjon, vi trenger å kunne kommunisere med de andre.	0
Gjennom opphold i et annet land kan man se noen ting er helt annerledes enn i hjemlandet.	0
Jeg tror fortellingene av Laura Ingalls Wilder hadde en stor innflytelse på meg. Å lese bøker hjemme og på skolen var aldri noe ol ork-men jeg er jo jente!	0
Sinddbad pleide å gå på kino i helgene med andre barn.	0
"Etter andre verdenskrigen ble det såkalte ""kjernefamilien"" (2 foreldre og 2 barn) normalen både i Storbritannia og i Norge."	0
Millionfirmaer har manipulert svake folk over hele verden pga penger.	0
Dårlig lønn og skoleøkonomi gjør, at alle er slitne og mister lyst til å jobbe produktivt.	0
Hvis jeg får lov til å bo i Norge og hvis jeg blir sykepleier en dag, skal jeg altid huske den tida da jeg jobbet som butikkekspeditør.	0
For meg er Eldre mennesker viktige verdier i livet mitt. Jeg skal ofre alt for å jobbe for dem.	0
Jeg tror at akademikere og de som har høye innttekter er vinnerne hvis private skoler noen gang realiseres.	0
Hvis alt går via nett, da mister man en del av kontakten med andre folk og det kan skje at man ikke treffer kjente på lenge.	0
Når vi er i selskap liker de å høre på meg.	0
Sånn er livet; alt ble borte på bare noen minuter.	0
Siden arbeidsvilkårene for allmennlærere er nokså stabile og de fleste lærere jobber på samme arbeidsplass i flere år, er der færre utskiftninger.	0
Hvis du ringer noen med mobiltelefon, kan det bli veldig dyrt å bruke som en vanlig telefon.	0
Når vi nevner forurensning, tenker vi på papir og matavfall fra hjemmet til fabrikk og.	0
Jeg var svært uenig med ei jente fra Russland. Hun mente at den oppdragelsesmåten jeg var vokst opp med var feil, fordi mine foreldre ikke tok meg med på konserter, teaterspill og museer.	0
Etterhvert blir arbeidsgiverne lei av sine eldre ansatte med uaktuell kompetanse.	0
Selv om jeg dør så kan organene mine brukes til å gi andre liv.	0
Til sist synes jeg at tiltak av denne typen kunne bli et bra initiativ og brukerne av mobiltelefoner måtte lære å bruke telefonen sin på en riktig måte.	0
Egentlig dreier det seg ikke bare om hvem jobber og hvem som blir hjemme, men hvilken prioritet man gir familien.	0
Årsaken til at så mange voksne er opptatt av barnelitteratur kan ligge i at gjennom barnebøker man kan formidlle mange ting til barnas verden.	0
Jeg har alltid med meg selskap, selv om det bare sønnene mine.	0
Mange av de som er interessert å lære seg et fremmed språk, finner seg en jobb (ulønnet) kun for å praktisere det de lærer på kurs, hvis de går på det.	0
Akkurat nå mange førskole lærer søker jobb på skolen, ikke i barnehagen.	0
Det som han tror, er at misfoståresle mellom religioner og generasjonene gjør at krigen aldri tar slutt.	0
Det tror jeg ikke. som følge av det vi ser av hvordan de fleste barn oppfører seg, hvordan de snakker, hva de vanligvis tenker på...	0
Jeg husker at når alle var ferdig med oppgavene, satt vi på golva mens lærerne leste for oss.	0
