label	sentence	source	category
0	C’est a Yolande de jouer.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22900/la-syntaxe/les-prepositions/preposition-apres-un-verbe/prepositions-a-employer-apres-la-tournure-cest-a	syntax
1	J’ai expliqué la situation à Marcelle et elle a compris tout de suite.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24018/le-vocabulaire/nuances-semantiques/difference-entre-tout-de-suite-et-de-suite	semantic
1	Isabelle a montré un certain intérêt pour ce poste.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23545/la-prononciation/liaisons/changements-phoniques-dans-les-liaisons	morphology
0	Ce professeur m’est apparu bien patient.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23852/le-vocabulaire/nuances-semantiques/difference-entre-paraitre-et-apparaitre	semantic
1	C’est la personne dont elle parlait tout à l’heure.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23550/la-prononciation/liaisons/contextes-de-liaisons-facultatives	morphology
0	As-tu finalement accepté l’invitation à souper des Gagnés?	https://vitrinelinguistique.oqlf.gouv.qc.ca/23920/la-grammaire/le-nom/pluriel-des-noms/noms-propres/pluriel-des-noms-propres-de-personnes	morphology
0	Il est préférable de visé la tête de l’animal.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22648/la-syntaxe/le-complement-du-verbe/viser-et-ses-complements	syntax
1	Pour attacher les feuilles en cahier, tu peux utiliser la grande agrafeuse placée près du photocopieur.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24701/le-vocabulaire/improprietes/brocheuse-impropriete-et-emploi-correct	semantic
0	Veux-tu que je la fasse réchauffée?	https://vitrinelinguistique.oqlf.gouv.qc.ca/23577/lorthographe/emploi-du-trait-dunion/mots-composes/mots-composes-avec-preposition-ou-adverbe/emploi-du-trait-dunion-dans-les-mots-composes-avec-quasi	morphology
0	Tous les écrans de visualisation sont regroupés dans le dispatching.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23659/les-emprunts-a-langlais/emprunts-hybrides/les-emprunts-deconseilles-dispatcher-et-dispatching	anglicism
0	Ma copine s’est revengée du tour que je lui avais joué.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21946/le-vocabulaire/nuances-semantiques/difference-entre-se-venger-et-se-revancher	semantic
1	Contrairement à Matthias, Clara préfère les ales aux stouts.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21276/la-typographie/majuscules/emploi-de-la-majuscule-pour-des-types-de-denominations/majuscule-aux-noms-de-vins-de-spiritueux-de-bieres-et-de-cocktails	syntax
1	Il est important de bien se documenter avant de commencer un travail.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25212/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-documenter	anglicism
1	Ce bureau n’est pas de taille standard.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21394/la-grammaire/ladjectif/formation-particuliere-de-ladjectif-au-masculin-ou-au-feminin/ladjectif-invariable-en-genre-standard	morphology
0	Elle a publié ce livre pour éviter que cette histoire tombe dans l’oubli.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23890/la-syntaxe/la-negation-et-la-restriction/pour-que-ne-pas	syntax
1	J’ai apporté mon parapluie, au cas où il pleuvrait pendant notre promenade.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24334/la-grammaire/les-homophones-grammaticaux/les-homophones-quelquefois-et-quelques-fois	morphology
0	Fais-moi-z’y penser.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24206/la-grammaire/les-pronoms/pronoms-personnels/pronoms-personnels-employes-avec-un-verbe-a-limperatif	morphology
0	C’est incroyable, mais vraie : cette promotion, elle l’a obtenue!	https://vitrinelinguistique.oqlf.gouv.qc.ca/24564/le-vocabulaire/nuances-semantiques/difference-entre-vrai-veritable-et-veridique	semantic
0	Je connais le secret de ses pêches miraculeuses : il se poste au bas du seau aux roches.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22228/lorthographe/homophones-lexicaux/les-homophones-sceau-seau-saut-et-sot	morphology
1	Julie fait craquer la gent masculine avec ses beaux yeux bleus.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25066/lorthographe/homophones-lexicaux/les-homophones-gent-et-gente	morphology
1	D’après Marcelle, un comité se pencherait bientôt sur cette question.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24148/la-grammaire/le-verbe/temps-grammaticaux/conditionnel/valeur-modale-du-conditionnel	morphology
1	Si l’on faisait un tour?	https://vitrinelinguistique.oqlf.gouv.qc.ca/23382/la-ponctuation/point-dinterrogation/generalites-sur-le-point-dinterrogation	syntax
1	Elle s’est lancée dans une lourde tâche : la rédaction de sa thèse.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22233/lorthographe/homophones-lexicaux/les-homophones-tache-et-tache-tacher-et-tacher	morphology
1	Il faut éviter de laisser l’eau stagner.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23649/la-prononciation/prononciation-de-certaines-lettres/prononciation-de-la-suite-de-lettres-gn	morphology
1	Diane a acheté des serviettes bleues.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21721/la-grammaire/ladjectif/accord-de-ladjectif/adjectifs-de-couleur/accord-des-adjectifs-de-couleur-de-forme-simple	morphology
0	C’est vous que je regardai.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24277/la-grammaire/la-grammaire-actuelle/les-fonctions/le-complement-indirect	morphology
1	Les décisions du maire dans ce dossier controversé l’ont mis sur la sellette.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24834/les-emprunts-a-langlais/emprunts-idiomatiques/lemprunt-deconseille-etre-dans-leau-chaude-dans-leau-bouillante	anglicism
0	Ces bourses d’études sont offertes aux étudiantes et aux étudiants non-francophones.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21613/lorthographe/emploi-du-trait-dunion/mots-composes/mots-composes-avec-preposition-ou-adverbe/emploi-du-trait-dunion-dans-les-mots-composes-avec-non	morphology
0	Le recyclage des déchets et la production d’énergie renouvelable sont des écos-industries importantes.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23748/lorthographe/emploi-du-trait-dunion/mots-composes/mots-composes-avec-prefixe-ou-element-grec-ou-latin/trait-dunion-ou-soudure-avec-lelement-eco8215	morphology
0	Les fêtes du tri-centenaire de la ville de Québec ont eu lieu en 1908.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24499/lorthographe/emploi-du-trait-dunion/mots-composes/mots-composes-avec-prefixe-ou-element-grec-ou-latin/soudure-avec-lelement-tri8214	morphology
1	L’entrée est gratuite pour les membres de l’association.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23681/le-vocabulaire/tours-dhorizon-et-autres-explications/usages/difference-de-registres-entre-gratis-et-gratuit	semantic
1	Une rencontre des cadres avec les ouvriers est fixée en vue des négociations.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22899/la-grammaire/le-nom/nombre-des-noms-dans-certains-emplois/nom-complement-dun-autre-nom/variation-en-genre-et-en-nombre-du-complement-du-nom-cadre	morphology
0	Votre enfant ne participent pas en classe.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23914/la-syntaxe/les-prepositions/preposition-apres-un-verbe/prepositions-a-employer-apres-le-verbe-participer	syntax
1	Le Sénat a approuvé le projet de loi.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21277/la-typographie/majuscules/emploi-de-la-majuscule-pour-des-types-de-denominations/majuscule-aux-noms-dinstitutions	syntax
1	Ne défaites pas ce qui a pris tant de temps à construire.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24111/la-grammaire/le-verbe/conjugaison/conjugaison-du-verbe-faire-a-limperatif	morphology
1	La musique était ennuyante; elle a endormi les convives.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22410/le-vocabulaire/nuances-semantiques/difference-entre-ennuyant-et-ennuyeux	semantic
1	Je me réjouissais qu’il fût revenu au Québec.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23701/lorthographe/accents-trema-et-cedille/accent-circonflexe/laccent-circonflexe-dans-les-formes-verbales	morphology
0	Heureusement, sa visite à la maison sera short and sweet.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24066/les-emprunts-a-langlais/emprunts-integraux/lexpression-deconseillee-short-and-sweet	anglicism
0	Je ne prendrai pas des vacances cet été.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23514/la-grammaire/les-determinants/determinants-indefinis/de-dans-une-phrase-negative	morphology
0	Ce chemin se continu jusqu’à la berge.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24296/la-syntaxe/le-complement-du-verbe/continuer-avec-ou-sans-complement	syntax
1	C’était l’époque de la chasse aux sorcières et du maccarthysme.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24035/la-grammaire/le-nom/nombre-des-noms-dans-certains-emplois/nombre-du-complement-du-nom/nombre-du-nom-complement-de-chasse	morphology
0	Ce film raconte une histoire sans queue n’y tête.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24451/la-grammaire/les-homophones-grammaticaux/les-homophones-ni-et-ny	morphology
1	J’attends les soldes de blanc du mois de janvier pour renouveler ma literie.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22392/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-vente	anglicism
1	N’importe quelle tâche reliée à la comptabilité le fascine.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22601/la-grammaire/les-homophones-grammaticaux/les-homophones-quelle-et-quelle	morphology
1	Maryse croit encore au père Noël.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23844/la-typographie/majuscules/emploi-de-la-majuscule-pour-des-types-de-denominations/majuscule-aux-noms-de-personnages	syntax
0	A toutes fins utiles, conservez votre facture.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21041/le-vocabulaire/tours-dhorizon-et-autres-explications/tours-dhorizon/emploi-et-sens-dexpressions-composees-avec-fin	semantic
1	Gagnez du temps : achetez en ligne!	https://vitrinelinguistique.oqlf.gouv.qc.ca/22153/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-sauver	anglicism
0	Il y avait du monde mur à mur.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23288/les-emprunts-a-langlais/emprunts-idiomatiques/emplois-deconseilles-et-corrects-de-mur-a-mur	anglicism
1	Cette voiture est peu endommagée, et même inutilisable.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22142/le-vocabulaire/pleonasmes/le-pleonasme-voire-meme	semantic
1	L’annonce de leur visite ne pouvait survenir plus à propos.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24489/le-vocabulaire/tours-dhorizon-et-autres-explications/tours-dhorizon/emploi-et-sens-de-a-propos-et-de-a-propos	semantic
1	Le voile de la mariée affleure le parquet de l’église.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22417/le-vocabulaire/paronymes/sens-et-emploi-de-affleurer-et-de-effleurer	semantic
1	Nous sommes descendus du train et nous nous sommes retrouvés dans une gare absolument splendide.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24246/le-vocabulaire/nuances-semantiques/difference-entre-trouver-et-retrouver	semantic
1	Cette terre n’a pas moins de cent hectares de superficie.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24115/la-syntaxe/la-negation-et-la-restriction/pas-moins-de	syntax
1	As-tu déjà vu une telle scène?	https://vitrinelinguistique.oqlf.gouv.qc.ca/24555/lorthographe/emploi-du-trait-dunion/cas-particuliers-demploi-du-trait-dunion/trait-dunion-dans-deja-vu-et-jamais-vu	morphology
1	Un journaliste a entendu dire que l’auteur écrit déjà la suite de son roman qui a connu beaucoup de succès.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22931/le-vocabulaire/tours-dhorizon-et-autres-explications/tours-dhorizon/emploi-et-sens-de-parler-que	semantic
1	L’analyste a facilement pu démontrer la logique du raisonnement derrière cette décision.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23849/le-vocabulaire/nuances-semantiques/difference-entre-montrer-et-demontrer	semantic
0	Dans la boutique, je n’ai pu résister à ces verres à vins si finement taillés.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23880/la-syntaxe/les-prepositions/preposition-devant-un-nom/les-prepositions-pour-lier-un-nom-de-contenant-a-son-contenu	syntax
1	Elle s’attendait à un succès, mais ce fut encore mieux.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21979/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-anticiper	anglicism
0	Je vous ai déjà dit que, au meilleur de ma connaissance, je ne me rappelle pas avoir déjà eu à répondre à une telle demande.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24831/les-emprunts-a-langlais/emprunts-morphologiques/lexpression-deconseillee-au-meilleur-de-ma-connaissance	anglicism
1	Ce n’est pas la faute de Marc, c’est celle de son frère.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23888/la-syntaxe/les-prepositions/preposition-devant-un-nom/la-preposition-de-dans-cest-de-ta-faute	syntax
1	Veille à bien aligner tous les plants qui formeront ta future haie.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23975/le-vocabulaire/nuances-semantiques/difference-entre-aligner-et-enligner	semantic
0	Voilà un ouvrage dont sa qualité typographique est remarquable.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22904/la-grammaire/les-pronoms/pronoms-relatifs/le-pronom-relatif-dont	morphology
1	Les légumes frais sont chers en hiver.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21618/la-grammaire/ladjectif/adjectif-employe-comme-adverbe/cher-employe-comme-adjectif-ou-adverbe	morphology
1	Ça donne une poussée d’adrénaline de monter sur les planches.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23677/les-emprunts-a-langlais/emprunts-integraux/les-emprunts-deconseilles-thrill-et-thrillant	anglicism
1	Illustre, jadis, la cantatrice semblait désormais condamnée à croasser.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22025/le-vocabulaire/paronymes/sens-et-emploi-de-coasser-et-de-croasser	semantic
1	Tu ne prends jamais le temps de t’amuser.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23093/la-grammaire/ladverbe/ladverbe-jamais	morphology
1	Il faut passer par la voie d’entrée et la voie de sortie pour échanger des jetons de cette cryptomonnaie.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24083/banque-de-depannage-linguistique/le-vocabulaire/modes-de-formation-des-mots/la-neologie	semantic
0	La mort du général Wolfe peut être admirée au Musée des beaux-arts du Canada.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23125/la-grammaire/le-verbe/accord-du-verbe-avec-le-sujet/cas-particuliers-daccord-du-verbe/accord-du-verbe-avec-un-titre-doeuvre	morphology
1	Notre collègue a été bénévole aux Jeux de Sotchi.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25427/la-typographie/majuscules/emploi-de-la-majuscule-pour-des-noms-particuliers/emploi-de-la-majuscule-et-de-la-minuscule-dans-lappellation-jeux-olympiques	syntax
1	Autrefois, Manon habitait dans cette maison.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22147/lorthographe/homophones-lexicaux/les-homophones-foi-foie-et-fois	morphology
1	Pierre, finalement, s’est rendu compte de l’erreur qu’il avait commise.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23457/la-ponctuation/virgule/la-virgule-double	syntax
0	Ces projets pourraient interférée les uns avec les autres.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22069/le-vocabulaire/tours-dhorizon-et-autres-explications/mises-au-point/les-differents-sens-du-verbe-interferer	semantic
1	Le chat mange la souris; la souris, le fromage.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23441/la-ponctuation/virgule/la-virgule-et-lellipse-du-verbe	syntax
1	Ce film est un portrait véridique du quotidien des personnes en situation de handicap.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24564/le-vocabulaire/nuances-semantiques/difference-entre-vrai-veritable-et-veridique	semantic
0	Qu’elle quitte son emploi nous était des moins étonnants.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21496/la-grammaire/ladjectif/accord-de-ladjectif/cas-particuliers-daccord-de-ladjectif-en-phrase/accord-de-ladjectif-avec-des-plus-des-moins-des-mieux	morphology
1	Marc semble totalement hypnotisé par son nouveau patron.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22493/le-vocabulaire/barbarismes-lexicaux/hypnotiser-et-le-barbarisme-hynoptiser	semantic
1	Elle a enfin retrouvé son sac d’école, son ordinateur portable et son sac de sport.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23455/la-ponctuation/virgule/la-virgule-simple	syntax
1	Elle est convaincue que l’empire céleste l’attend après la mort.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24355/la-typographie/majuscules/emploi-de-la-majuscule-pour-des-noms-particuliers/emploi-de-la-majuscule-et-de-la-minuscule-pour-le-nom-empire	syntax
1	C’est une pensée que je n’oublierai pas.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24496/la-prononciation/prononciation-de-certaines-lettres/prononciation-du-e-muet	morphology
