label	sentence	source	category
1	Il est un témoin clé dans cette affaire.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21692/la-grammaire/le-nom/nombre-des-noms-dans-certains-emplois/nom-complement-dun-autre-nom/accord-de-cle-en-fonction-de-complement-du-nom	morphology
1	C’est un soir de pleine lune.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21302/la-typographie/majuscules/emploi-de-la-majuscule-pour-des-types-de-denominations/majuscule-aux-noms-dastres-et-de-planetes	syntax
1	Lève‑toi et marche.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24203/la-grammaire/le-verbe/conjugaison/formes-de-limperatif	morphology
0	Cette chanson sonne une cloche, mais où?	https://vitrinelinguistique.oqlf.gouv.qc.ca/24058/les-emprunts-a-langlais/emprunts-idiomatiques/lemprunt-deconseille-sonner-une-cloche	anglicism
1	Tous les membres du comité auront voix au chapitre.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23982/le-vocabulaire/alterations-dexpressions-figees/lexpression-avoir-voix-au-chapitre	semantic
0	J’ai été opérés des amygdales quand j’étais petit.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23887/la-syntaxe/le-complement-du-verbe/operer-et-ses-complements	syntax
1	Notre voyage en Espagne fut mé‑mo-ra-ble!	https://vitrinelinguistique.oqlf.gouv.qc.ca/23354/la-ponctuation/trait-dunion/le-trait-dunion-dans-la-division-des-mots	syntax
0	La grand-mère de Luisa est italienne et elle prépare les pâtes selon la méthode conventionnelle.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22311/le-vocabulaire/nuances-semantiques/difference-entre-conventionnel-et-traditionnel	semantic
1	David est l’un des sympathisants de ce candidat.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23582/les-emprunts-a-langlais/emprunts-hybrides/lemprunt-a-langlais-supporteur	anglicism
0	Ils ont parlé qu’il y aurait une nouvelle édition du livre.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22931/le-vocabulaire/tours-dhorizon-et-autres-explications/tours-dhorizon/emploi-et-sens-de-parler-que	semantic
1	Son grand-père est mort d’un cancer du poumon l’année dernière.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23863/le-vocabulaire/nuances-semantiques/difference-entre-deceder-et-mourir	semantic
0	À cette époque, c’était considéré comme des mœurs dissolue.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21735/la-grammaire/ladjectif/formation-particuliere-de-ladjectif-au-masculin-ou-au-feminin/formation-du-feminin-des-adjectifs-absous-dissous-et-resolu	morphology
1	Les cyclistes ne peuvent pas rouler à contresens de la circulation sur les voies à sens unique.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24639/le-vocabulaire/nuances-semantiques/difference-entre-contresens-et-sens-inverse	semantic
1	Il a toujours tenu compte de l’opinion des autres, il se rend compte aujourd’hui des bénéfices d’une telle attitude.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22056/lorthographe/homophones-lexicaux/les-homophones-compte-conte-et-comte	morphology
1	La grande toile a été déchirée par le vent.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24289/la-grammaire/la-grammaire-actuelle/les-fonctions/le-complement-du-nom	morphology
1	Ma nouvelliste préférée pare ses recueils d’innombrables descriptions imagées.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24308/la-syntaxe/le-complement-du-verbe/parer-et-ses-complements	syntax
1	Depuis quelques années, on constate le développement rapide de médias d’information qui diffusent l’actualité, souvent en continu.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22918/le-vocabulaire/tours-dhorizon-et-autres-explications/tours-dhorizon/emploi-et-sens-de-media	semantic
1	Elles rentrent épuisées après une longue randonnée.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23495/la-grammaire/ladjectif/accord-de-ladjectif/accord-de-ladjectif-attribut/accord-de-ladjectif-attribut-du-sujet	morphology
1	Les frottis cervico-utérins constituent le meilleur moyen de détecter les modifications susceptibles de constituer des signes avant-coureurs d’un cancer du col de l’utérus.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25199/lorthographe/emploi-du-trait-dunion/mots-composes/mots-composes-avec-mot-tronque-comme-premier-element/trait-dunion-ou-soudure-avec-lelement-cervico	morphology
1	Ce modèle de téléviseur n’est plus fabriqué depuis quelques années.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23835/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-discontinue	anglicism
1	Jocelyn a été affecté à la gestion des ressources matérielles.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24070/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-affecter	anglicism
1	La policière a dû donner une contravention à un automobiliste qui bloquait la circulation.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24076/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-emettre	anglicism
1	Ces articles sont offerts à des prix chocs.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23586/la-grammaire/le-nom/nombre-des-noms-dans-certains-emplois/nom-complement-dun-autre-nom/accord-en-nombre-du-complement-du-nom-choc	morphology
0	La conférence sera animée par Ashraf Hazan, M.D.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22778/le-vocabulaire/tours-dhorizon-et-autres-explications/tours-dhorizon/emploi-des-titres-professionnels-docteur-et-docteure	semantic
0	Elle me demanda si j’était sérieux.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24197/la-grammaire/le-verbe/temps-grammaticaux/passe/valeur-temporelle-de-limparfait	morphology
1	Soudain, l’anesthésiste de garde se leva et sortit : il avait reçu un appel urgent.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22499/le-vocabulaire/nuances-semantiques/difference-entre-soudain-et-soudainement	semantic
1	Cette nouvelle mesure est plus équitable que l’ancienne : elle place le personnel à temps partiel et le personnel à temps plein sur un pied d’égalité.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22266/le-vocabulaire/alterations-dexpressions-figees/les-expressions-sur-un-pied-degalite-et-sur-le-meme-pied	semantic
1	Tout l’argent que j’avais laissé avait disparu.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23850/la-grammaire/le-verbe/auxiliaires/emploi-des-auxiliaires-avec-le-verbe-disparaitre	morphology
1	Vincent m’a donné un autre son de cloche : il a adoré ce spectacle, lui.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24058/les-emprunts-a-langlais/emprunts-idiomatiques/lemprunt-deconseille-sonner-une-cloche	anglicism
0	Plusieurs étudiant étrangers choisissent de demeurer au Québec une fois leur baccalauréat terminé.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24595/le-vocabulaire/nuances-semantiques/difference-entre-ecolier-eleve-et-etudiant	semantic
1	Les fermes bovines ont été gravement touchées par la crise.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24304/la-grammaire/la-grammaire-actuelle/les-classes-de-mots-et-les-groupes/ladjectif-et-le-groupe-adjectival	morphology
1	La presbytie l’a frappé dans la fleur de l’âge.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21054/le-vocabulaire/improprietes/frapper-impropriete-et-emplois-corrects	semantic
1	Je n’avais pas remarqué les cernes blanchâtres sur les murs.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21721/la-grammaire/ladjectif/accord-de-ladjectif/adjectifs-de-couleur/accord-des-adjectifs-de-couleur-de-forme-simple	morphology
0	Je doute qu’il sois parti hier.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24236/la-grammaire/le-verbe/modes/subjonctif/generalites-sur-le-subjonctif	morphology
1	Noah se plaint d’avoir été payé au rabais.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25067/le-vocabulaire/tours-dhorizon-et-autres-explications/tours-dhorizon/emploi-et-sens-de-au-rabais	semantic
0	Il a commencé à s’intéresser à l’ornithologie des l’adolescence.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23477/la-syntaxe/les-prepositions/preposition-devant-un-nom/la-preposition-des	syntax
1	Je lui ai dit franchement ce que je pensais de ce projet.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22459/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-des-emprunts-candide-et-candidement	anglicism
1	Dès que le jour fut levé, il s’empressa d’aller la rejoindre.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23477/la-syntaxe/les-prepositions/preposition-devant-un-nom/la-preposition-des	syntax
0	Je préfère volontiers le chant du rossignol à celui du goéland.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22179/le-vocabulaire/pleonasmes/le-pleonasme-preferer-volontiers	semantic
0	Liberté, Égalité, Fraternité est la device de la République.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21277/la-typographie/majuscules/emploi-de-la-majuscule-pour-des-types-de-denominations/majuscule-aux-noms-dinstitutions	syntax
0	On a mesuré la radioactivité de certains radio-éléments ou radio-isotopes.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21027/lorthographe/emploi-du-trait-dunion/mots-composes/mots-composes-avec-prefixe-ou-element-grec-ou-latin/trait-dunion-ou-soudure-avec-lelement-radio8223	morphology
1	Les mains dans les poches, insouciant en apparence, mais au fond, angoissé et nerveux, il suivait du regard la voiture qui s’éloignait.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21959/le-vocabulaire/pleonasmes/le-pleonasme-apparence-exterieure	semantic
1	Nous avons offert un chiot femelle à ma fille pour son anniversaire.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24422/la-grammaire/le-nom/genre-des-noms/genre-des-noms-danimaux	morphology
0	Mon oncle enseigne aux élèves de trois classes de secondaire 2.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25060/le-vocabulaire/tours-dhorizon-et-autres-explications/tours-dhorizon/emploi-de-secondaire-pour-designer-les-annees-denseignement	semantic
1	Malgré ce qu’elle prétend, je suis persuadé qu’elle n’a pas moins de trente ans.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24115/la-syntaxe/la-negation-et-la-restriction/pas-moins-de	syntax
0	Ne manquez pas de transmettre nos sympathies à votre famille.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22782/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-sympathies	anglicism
1	Impatients, tous ces gens ont décidé de se faire rembourser leurs billets.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23428/la-grammaire/le-nom/genre-des-noms/genre-du-nom-gens	morphology
0	Les textes de Xavier n’ont d’égaux que ceux de Rébecca.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24126/la-grammaire/ladjectif/accord-de-ladjectif/cas-particuliers-daccord-de-ladjectif/accord-de-ladjectif-egal-dans-navoir-degal-que	morphology
0	Vous pouvez prendre ma parole, les travaux seront terminés avant la fin du mois.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23612/les-emprunts-a-langlais/emprunts-syntaxiques/lexpression-deconseillee-prendre-la-parole-de-quelquun	anglicism
1	Je voudrais que tu ajoutes mon nom sur la liste de tes collaborateurs.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22269/la-syntaxe/les-prepositions/preposition-devant-un-nom/les-prepositions-devant-un-nom-dimprime	syntax
1	Nous avons ri durant au moins une heure hier, au restaurant.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22011/le-vocabulaire/pleonasmes/le-pleonasme-heure-de-temps	semantic
1	La capacité à travailler en équipe est analysée dans le deuxième item du test.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22090/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-item	anglicism
1	Yara espère que les efforts qu’elle fait au travail porteront bientôt fruit.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21559/la-grammaire/le-nom/pluriel-des-noms/noms-dans-les-expressions-figees/lexpression-porter-fruit-et-ses-variantes	morphology
0	Mieux vaut éviter ce marais : c’est un repère d’alligators.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22224/lorthographe/homophones-lexicaux/les-homophones-repaire-et-repere	morphology
1	Aline a dû pourvoir aux besoins de son conjoint et de ses enfants pendant quelques mois.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23599/la-syntaxe/le-complement-du-verbe/pourvoir-et-ses-complements	syntax
1	L’établissement s’est doté d’un système antivol.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21463/lorthographe/emploi-du-trait-dunion/mots-composes/mots-composes-avec-prefixe-ou-element-grec-ou-latin/trait-dunion-ou-soudure-avec-lelement-anti8232	morphology
1	Les propriétaires ont réclamé une révision de l’évaluation de leur immeuble.	https://vitrinelinguistique.oqlf.gouv.qc.ca/20996/les-emprunts-a-langlais/emprunts-morphologiques/emploi-deconseille-du-nom-estime	anglicism
1	C’est important que tu sois présent à cette réunion.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24253/la-grammaire/le-verbe/modes/subjonctif/subjonctif-apres-certains-verbes	morphology
1	Maintes fois, on dut retenir le chat, qui voulait partir avec eux.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24590/la-grammaire/les-determinants/determinants-indefinis/accord-du-determinant-indefini-maint	morphology
1	Il est dit que l’adaptation à la vie laïque représente un réel défi pour quiconque quitte les ordres.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25284/lorthographe/problemes-lies-aux-consonnes/laic-ou-laique-graphie-du-nom-et-de-ladjectif	morphology
1	Elle a échappé le vase qu’elle pensait offrir.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25244/le-vocabulaire/tours-dhorizon-et-autres-explications/tours-dhorizon/emploi-et-sens-de-echapper	semantic
1	Cette année, il est né plus d’enfants dans la région que l’année dernière.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24224/la-grammaire/le-verbe/auxiliaires/emploi-des-auxiliaires-avoir-et-etre	morphology
1	J’ai tellement sommeil que je ne sais pas si je pourrai regarder le film au complet.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23091/le-vocabulaire/nuances-semantiques/difference-entre-avoir-sommeil-et-sendormir	semantic
1	Par pure distraction, Carole a rangé le lait dans l’armoire et le sucrier au réfrigérateur.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22413/le-vocabulaire/nuances-semantiques/difference-entre-distraction-et-inadvertance	semantic
1	Tous les prix affichés sont nets.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22934/la-grammaire/ladjectif/adjectif-employe-comme-adverbe/net-et-brut-employes-comme-adjectifs-ou-adverbes	morphology
0	Il écoutait sans cesse cette balade de Chopin.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22049/lorthographe/homophones-lexicaux/les-homophones-balade-et-ballade	morphology
1	Je souhaiterais mettre mon livret à jour.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21447/les-emprunts-a-langlais/emprunts-morphologiques/les-emprunts-deconseilles-a-date-et-jusqua-date	anglicism
0	Elle ne peut se résoudre à jeter son jean usée jusqu’à la corde.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24561/le-vocabulaire/nuances-semantiques/difference-entre-usage-use-et-usite	semantic
1	À son arrivée au refuge, il est tombé amoureux de ce vieux chat aux longues moustaches.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23495/la-grammaire/ladjectif/accord-de-ladjectif/accord-de-ladjectif-attribut/accord-de-ladjectif-attribut-du-sujet	morphology
1	Son appel est resté sans réponse.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21575/la-grammaire/le-nom/nombre-des-noms-dans-certains-emplois/nom-dans-certains-groupes-prepositionnels/nombre-du-nom-suivant-la-preposition-sans	morphology
0	Le conférencier voulait nous partager son expérience de coopération internationale.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22128/la-syntaxe/le-complement-du-verbe/partager-et-ses-complements	syntax
0	L’étude conclut à des progrès très faibles, voir nuls.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23452/la-ponctuation/virgule/la-virgule-avec-les-adverbes-coordonnants-ou-les-conjonctions-de-coordination	syntax
1	Ce permis de pêche est valable dans toute la province de Québec.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22917/le-vocabulaire/nuances-semantiques/difference-entre-valable-et-valide	semantic
0	L’analyste a facilement pu démontré la logique du raisonnement derrière cette décision.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23849/le-vocabulaire/nuances-semantiques/difference-entre-montrer-et-demontrer	semantic
1	Marie-Josephte Corriveau, dite La Corriveau, est un personnage qui a marqué l’imaginaire québécois.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24116/la-grammaire/ladjectif/accord-de-ladjectif/cas-particuliers-daccord-de-ladjectif/accord-de-ladjectif-dit-et-formation-de-determinants-demonstratifs-comme-ledit	morphology
1	Les deux vice-présidents ont été blanchis, mais pas le trésorier.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23670/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-exonerer	anglicism
